sample	replicate	target	hits	rpm
S_22_04_28	1	Perkinsus olseni	92	291.92725934246556
S_22_04_28	1	Vibrio parahaemolyticus	113	358.5628294097675
S_22_04_28	1	Tenacibaculum soleae	242	767.8956169660507
S_22_04_28	1	Vibrio harveyi	98	310.965993647409
S_22_04_28	1	Vibrio aestuarianus	157	498.18021431268585
S_22_04_28	1	Photobacterium damselae	51	161.82924159201895
S_22_04_28	1	Bonamia ostreae	11	34.90434622572958
S_22_04_28	2	Pseudo-nitzschia	1185	3760.150025226323
S_22_04_28	2	Escherichia coli	508	1611.9461711518752
S_22_04_28	2	Photobacterium damselae subsp. piscicida	224	710.7794140512206
S_22_04_28	2	Salmonella enterica	719	2281.4749942090516
S_22_04_28	2	Mycobacterium marinum	1348	4277.368973843952
S_22_04_28	2	Vibrio tapetis	160	507.6995814651575
S_22_04_28	2	Vibrio anguillarum	118	374.4284413305537
S_22_04_28	2	Tenacibaculum maritimum	192	609.239497758189
S_22_04_28	2	Lactococcus garvieae	93	295.1003817266228
S_22_04_28	2	Vibrio parahaemolyticus	121	383.94780848302537
S_22_04_28	2	Tenacibaculum soleae	232	736.1643931244784
S_22_04_28	2	Vibrio alginolyticus	220	698.0869245145916
S_22_04_28	2	Vibrio vulnificus	182	577.5082739166168
S_22_04_28	2	Vibrio cholerae	217	688.5675573621198
S_22_04_28	2	Vibrio aestuarianus	124	393.4671756354971
S_22_04_28	2	Vibrio harveyi	106	336.3509727206669
S_22_04_28	2	Perkinsus olseni	71	225.29168927516366
S_22_04_28	2	Photobacterium damselae	42	133.27114013460385
S_22_04_28	2	Bonamia ostreae	12	38.077468609886814
S_22_04_28	3	Pseudo-nitzschia	1161	3683.9950880065494
S_22_04_28	3	Vibrio tapetis	134	425.1983994770694
S_22_04_28	3	Photobacterium damselae subsp. piscicida	237	752.0300050452646
S_22_04_28	3	Vibrio aestuarianus	143	453.7565009344845
S_22_04_28	3	Salmonella enterica	747	2370.322420965454
S_22_04_28	3	Tenacibaculum maritimum	202	640.9707215997614
S_22_04_28	3	Vibrio alginolyticus	215	682.2213125938055
S_22_04_28	3	Mycobacterium marinum	1391	4413.813236362713
S_22_04_28	3	Escherichia coli	515	1634.1580278409758
S_22_04_28	3	Lactococcus garvieae	97	307.79287126325175
S_22_04_28	3	Vibrio parahaemolyticus	109	345.87033987313856
S_22_04_28	3	Vibrio vulnificus	200	634.6244768314469
S_22_04_28	3	Vibrio cholerae	248	786.9343512709942
S_22_04_28	3	Tenacibaculum soleae	245	777.4149841185225
S_22_04_28	3	Vibrio anguillarum	90	285.5810145741511
S_22_04_28	3	Photobacterium damselae	69	218.94544450684919
S_22_04_28	3	Perkinsus olseni	69	218.94544450684919
S_22_04_28	3	Vibrio harveyi	117	371.25531894639647
S_22_04_28	3	Bonamia ostreae	8	25.384979073257874
S_22_06_29	1	Vibrio vulnificus	300	951.9367152471704
S_22_06_29	1	Perkinsus olseni	228	723.4719035878494
S_22_06_29	1	Salmonella enterica	953	3023.9856321018447
S_22_06_29	1	Mycobacterium marinum	1676	5318.153115847525
S_22_06_29	1	Vibrio cholerae	339	1075.6884882293025
S_22_06_29	1	Vibrio harveyi	176	558.4695396116733
S_22_06_29	1	Escherichia coli	735	2332.2449523555674
S_22_06_29	1	Vibrio aestuarianus	212	672.7019454413338
S_22_06_29	1	Tenacibaculum maritimum	281	891.6473899481829
S_22_06_29	1	Vibrio tapetis	304	964.6292047837993
S_22_06_29	1	Vibrio parahaemolyticus	218	691.7406797462771
S_22_06_29	1	Tenacibaculum soleae	360	1142.3240582966043
S_22_06_29	1	Photobacterium damselae subsp. piscicida	365	1158.1896702173908
S_22_06_29	1	Lactococcus garvieae	147	466.4489904711135
S_22_06_29	1	Vibrio alginolyticus	297	942.4173480946987
S_22_06_29	1	Pseudo-nitzschia	289	917.0323690214408
S_22_06_29	1	Vibrio anguillarum	229	726.6450259720067
S_22_06_29	1	Photobacterium damselae	131	415.6790323245977
S_22_06_29	1	Bonamia ostreae	22	69.80869245145917
S_22_06_29	2	Vibrio tapetis	289	917.0323690214408
S_22_06_29	2	Salmonella enterica	945	2998.6006530285867
S_22_06_29	2	Escherichia coli	720	2284.6481165932087
S_22_06_29	2	Vibrio vulnificus	296	939.2442257105414
S_22_06_29	2	Mycobacterium marinum	1760	5584.695396116733
S_22_06_29	2	Lactococcus garvieae	160	507.6995814651575
S_22_06_29	2	Vibrio parahaemolyticus	223	707.6062916670633
S_22_06_29	2	Pseudo-nitzschia	273	866.2624108749251
S_22_06_29	2	Vibrio harveyi	207	656.8363335205476
S_22_06_29	2	Vibrio alginolyticus	301	955.1098376313275
S_22_06_29	2	Tenacibaculum maritimum	314	996.3604286253717
S_22_06_29	2	Vibrio anguillarum	225	713.9525364353777
S_22_06_29	2	Vibrio cholerae	324	1028.091652466944
S_22_06_29	2	Photobacterium damselae	132	418.852154708755
S_22_06_29	2	Vibrio aestuarianus	205	650.4900887522331
S_22_06_29	2	Tenacibaculum soleae	377	1196.2671388272774
S_22_06_29	2	Photobacterium damselae subsp. piscicida	355	1126.4584463758183
S_22_06_29	2	Perkinsus olseni	234	742.5106378927929
S_22_06_29	2	Bonamia ostreae	18	57.116202914830225
S_22_06_29	3	Vibrio tapetis	291	923.3786137897553
S_22_06_29	3	Mycobacterium marinum	1714	5438.7317664455
S_22_06_29	3	Escherichia coli	748	2373.4955433496116
S_22_06_29	3	Vibrio vulnificus	292	926.5517361739124
S_22_06_29	3	Salmonella enterica	997	3163.6030170047625
S_22_06_29	3	Vibrio harveyi	190	602.8932529898746
S_22_06_29	3	Vibrio cholerae	333	1056.6497539243592
S_22_06_29	3	Tenacibaculum maritimum	292	926.5517361739124
S_22_06_29	3	Vibrio aestuarianus	225	713.9525364353777
S_22_06_29	3	Vibrio anguillarum	213	675.8750678254909
S_22_06_29	3	Tenacibaculum soleae	340	1078.8616106134598
S_22_06_29	3	Vibrio alginolyticus	294	932.897980942227
S_22_06_29	3	Photobacterium damselae subsp. piscicida	357	1132.8046911441327
S_22_06_29	3	Vibrio parahaemolyticus	195	618.7588649106607
S_22_06_29	3	Pseudo-nitzschia	267	847.2236765699816
S_22_06_29	3	Perkinsus olseni	219	694.9138021304343
S_22_06_29	3	Lactococcus garvieae	145	460.10274570279904
S_22_06_29	3	Photobacterium damselae	121	383.94780848302537
S_22_06_29	3	Bonamia ostreae	20	63.46244768314469
S_22_09_09	1	Vibrio cholerae	227	720.2987812036922
S_22_09_09	1	Mycobacterium marinum	1558	4943.724674516971
S_22_09_09	1	Tenacibaculum maritimum	443	1405.693216181655
S_22_09_09	1	Pseudo-nitzschia	790	2506.7666834842153
S_22_09_09	1	Vibrio vulnificus	229	726.6450259720067
S_22_09_09	1	Photobacterium damselae	111	352.216584641453
S_22_09_09	1	Tenacibaculum soleae	560	1776.9485351280514
S_22_09_09	1	Vibrio tapetis	200	634.6244768314469
S_22_09_09	1	Vibrio alginolyticus	259	821.8386974967237
S_22_09_09	1	Salmonella enterica	880	2792.3476980583664
S_22_09_09	1	Lactococcus garvieae	147	466.4489904711135
S_22_09_09	1	Escherichia coli	522	1656.3698845300764
S_22_09_09	1	Perkinsus olseni	84	266.5422802692077
S_22_09_09	1	Vibrio harveyi	133	422.0252770929122
S_22_09_09	1	Photobacterium damselae subsp. piscicida	314	996.3604286253717
S_22_09_09	1	Vibrio anguillarum	142	450.5833785503273
S_22_09_09	1	Vibrio aestuarianus	160	507.6995814651575
S_22_09_09	1	Vibrio parahaemolyticus	150	475.9683576235852
S_22_09_09	1	Bonamia ostreae	17	53.94308053067299
S_22_09_09	2	Vibrio tapetis	243	771.068739350208
S_22_09_09	2	Mycobacterium marinum	1599	5073.8226922674185
S_22_09_09	2	Vibrio cholerae	267	847.2236765699816
S_22_09_09	2	Salmonella enterica	755	2395.707400038712
S_22_09_09	2	Vibrio alginolyticus	267	847.2236765699816
S_22_09_09	2	Vibrio vulnificus	239	758.3762498135791
S_22_09_09	2	Tenacibaculum soleae	553	1754.7366784389505
S_22_09_09	2	Pseudo-nitzschia	749	2376.6686657337686
S_22_09_09	2	Escherichia coli	549	1742.0441889023218
S_22_09_09	2	Lactococcus garvieae	149	472.79523523942794
S_22_09_09	2	Tenacibaculum maritimum	449	1424.7319504865984
S_22_09_09	2	Photobacterium damselae	99	314.1391160315662
S_22_09_09	2	Photobacterium damselae subsp. piscicida	324	1028.091652466944
S_22_09_09	2	Vibrio harveyi	151	479.1414800077424
S_22_09_09	2	Vibrio parahaemolyticus	182	577.5082739166168
S_22_09_09	2	Vibrio anguillarum	138	437.89088901369837
S_22_09_09	2	Perkinsus olseni	75	237.9841788117926
S_22_09_09	2	Vibrio aestuarianus	177	561.6426619958305
S_22_09_09	2	Bonamia ostreae	8	25.384979073257874
S_22_09_09	3	Tenacibaculum soleae	581	1843.5841051953532
S_22_09_09	3	Mycobacterium marinum	1546	4905.647205907085
S_22_09_09	3	Vibrio vulnificus	244	774.2418617343652
S_22_09_09	3	Pseudo-nitzschia	821	2605.1334773930894
S_22_09_09	3	Escherichia coli	548	1738.8710665181645
S_22_09_09	3	Vibrio cholerae	270	856.7430437224534
S_22_09_09	3	Salmonella enterica	848	2690.807781765335
S_22_09_09	3	Photobacterium damselae	99	314.1391160315662
S_22_09_09	3	Lactococcus garvieae	149	472.79523523942794
S_22_09_09	3	Perkinsus olseni	78	247.5035459642643
S_22_09_09	3	Vibrio parahaemolyticus	170	539.4308053067299
S_22_09_09	3	Vibrio alginolyticus	252	799.6268408076231
S_22_09_09	3	Tenacibaculum maritimum	451	1431.0781952549128
S_22_09_09	3	Vibrio aestuarianus	185	587.0276410690884
S_22_09_09	3	Photobacterium damselae subsp. piscicida	282	894.8205123323402
S_22_09_09	3	Vibrio tapetis	218	691.7406797462771
S_22_09_09	3	Vibrio anguillarum	148	469.6221128552707
S_22_09_09	3	Vibrio harveyi	134	425.1983994770694
S_22_09_09	3	Bonamia ostreae	16	50.76995814651575
S_22_10_21	1	Photobacterium damselae subsp. piscicida	330	1047.1303867718873
S_22_10_21	1	Vibrio alginolyticus	283	897.9936347164974
S_22_10_21	1	Mycobacterium marinum	1940	6155.857425265035
S_22_10_21	1	Vibrio cholerae	280	888.4742675640257
S_22_10_21	1	Escherichia coli	684	2170.4157107635483
S_22_10_21	1	Salmonella enterica	951	3017.63938733353
S_22_10_21	1	Tenacibaculum maritimum	635	2014.932713939844
S_22_10_21	1	Pseudo-nitzschia	847	2687.6346593811777
S_22_10_21	1	Vibrio harveyi	130	412.5059099404405
S_22_10_21	1	Tenacibaculum soleae	708	2246.570647983322
S_22_10_21	1	Perkinsus olseni	70	222.11856689100642
S_22_10_21	1	Vibrio vulnificus	222	704.433169282906
S_22_10_21	1	Vibrio aestuarianus	168	533.0845605384154
S_22_10_21	1	Vibrio anguillarum	141	447.4102561661701
S_22_10_21	1	Vibrio tapetis	235	745.6837602769501
S_22_10_21	1	Vibrio parahaemolyticus	176	558.4695396116733
S_22_10_21	1	Lactococcus garvieae	152	482.31460239189965
S_22_10_21	1	Photobacterium damselae	91	288.7541369583084
S_22_10_21	1	Bonamia ostreae	9	28.558101457415113
S_22_10_21	1	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	2	6.3462447683144685
S_22_10_21	2	Salmonella enterica	1001	3176.2955065413917
S_22_10_21	2	Pseudo-nitzschia	848	2690.807781765335
S_22_10_21	2	Mycobacterium marinum	1991	6317.686666857055
S_22_10_21	2	Vibrio cholerae	273	866.2624108749251
S_22_10_21	2	Lactococcus garvieae	136	431.5446442453839
S_22_10_21	2	Vibrio aestuarianus	183	580.6813963007738
S_22_10_21	2	Escherichia coli	651	2065.7026720863596
S_22_10_21	2	Vibrio tapetis	194	615.5857425265035
S_22_10_21	2	Tenacibaculum maritimum	616	1954.6433886408563
S_22_10_21	2	Tenacibaculum soleae	734	2329.07182997141
S_22_10_21	2	Photobacterium damselae subsp. piscicida	329	1043.9572643877302
S_22_10_21	2	Vibrio vulnificus	218	691.7406797462771
S_22_10_21	2	Vibrio alginolyticus	293	929.7248585580697
S_22_10_21	2	Photobacterium damselae	77	244.33042358010704
S_22_10_21	2	Vibrio anguillarum	137	434.71776662954113
S_22_10_21	2	Vibrio parahaemolyticus	156	495.0070919285286
S_22_10_21	2	Perkinsus olseni	76	241.15730119594983
S_22_10_21	2	Vibrio harveyi	134	425.1983994770694
S_22_10_21	2	Bonamia ostreae	10	31.731223841572344
S_22_10_21	2	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_22_10_21	3	Vibrio anguillarum	141	447.4102561661701
S_22_10_21	3	Tenacibaculum maritimum	608	1929.2584095675986
S_22_10_21	3	Vibrio parahaemolyticus	159	504.52645908100027
S_22_10_21	3	Pseudo-nitzschia	812	2576.5753759356744
S_22_10_21	3	Escherichia coli	701	2224.3587912942216
S_22_10_21	3	Tenacibaculum soleae	800	2538.4979073257878
S_22_10_21	3	Mycobacterium marinum	1960	6219.31987294818
S_22_10_21	3	Vibrio vulnificus	232	736.1643931244784
S_22_10_21	3	Vibrio alginolyticus	254	805.9730855759376
S_22_10_21	3	Vibrio cholerae	271	859.9161661066105
S_22_10_21	3	Vibrio aestuarianus	169	536.2576829225726
S_22_10_21	3	Vibrio tapetis	236	748.8568826611074
S_22_10_21	3	Bonamia ostreae	15	47.59683576235852
S_22_10_21	3	Salmonella enterica	954	3027.1587544860017
S_22_10_21	3	Photobacterium damselae subsp. piscicida	321	1018.5722853144723
S_22_10_21	3	Vibrio harveyi	157	498.18021431268585
S_22_10_21	3	Perkinsus olseni	74	234.81105642763535
S_22_10_21	3	Lactococcus garvieae	151	479.1414800077424
S_22_10_21	3	Photobacterium damselae	77	244.33042358010704
S_22_10_21	3	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1	3.1731223841572342
S_22_12_16	1	Escherichia coli	944	2995.4275306444297
S_22_12_16	1	Pseudo-nitzschia	1462	4639.1049256378765
S_22_12_16	1	Mycobacterium marinum	3077	9763.69757605181
S_22_12_16	1	Tenacibaculum soleae	838	2659.0765579237627
S_22_12_16	1	Perkinsus olseni	107	339.5240951048241
S_22_12_16	1	Vibrio vulnificus	340	1078.8616106134598
S_22_12_16	1	Vibrio tapetis	293	929.7248585580697
S_22_12_16	1	Tenacibaculum maritimum	676	2145.0307316902904
S_22_12_16	1	Vibrio cholerae	411	1304.1532998886235
S_22_12_16	1	Photobacterium damselae subsp. piscicida	391	1240.6908522054787
S_22_12_16	1	Vibrio alginolyticus	333	1056.6497539243592
S_22_12_16	1	Salmonella enterica	1346	4271.0227290756375
S_22_12_16	1	Vibrio parahaemolyticus	212	672.7019454413338
S_22_12_16	1	Vibrio aestuarianus	242	767.8956169660507
S_22_12_16	1	Vibrio anguillarum	170	539.4308053067299
S_22_12_16	1	Lactococcus garvieae	162	514.045826233472
S_22_12_16	1	Vibrio harveyi	192	609.239497758189
S_22_12_16	1	Photobacterium damselae	126	399.81342040381156
S_22_12_16	1	Bonamia ostreae	11	34.90434622572958
S_22_12_16	2	Mycobacterium marinum	2996	9506.674662935075
S_22_12_16	2	Tenacibaculum soleae	830	2633.6915788505044
S_22_12_16	2	Pseudo-nitzschia	1466	4651.797415174506
S_22_12_16	2	Vibrio aestuarianus	241	764.7224945818936
S_22_12_16	2	Perkinsus olseni	115	364.909074178082
S_22_12_16	2	Escherichia coli	908	2881.195124814769
S_22_12_16	2	Vibrio cholerae	392	1243.863974589636
S_22_12_16	2	Tenacibaculum maritimum	693	2198.9738122209637
S_22_12_16	2	Vibrio alginolyticus	322	1021.7454076986295
S_22_12_16	2	Salmonella enterica	1346	4271.0227290756375
S_22_12_16	2	Vibrio harveyi	184	583.8545186849311
S_22_12_16	2	Vibrio tapetis	305	967.8023271679565
S_22_12_16	2	Lactococcus garvieae	155	491.8339695443713
S_22_12_16	2	Photobacterium damselae subsp. piscicida	380	1205.786505979749
S_22_12_16	2	Vibrio vulnificus	357	1132.8046911441327
S_22_12_16	2	Vibrio anguillarum	177	561.6426619958305
