sample	target	mean_hits	mean_rpm
S_22_06_29	Vibrio harveyi	191.0	606.0663753740318
S_22_06_29	Vibrio parahaemolyticus	212.0	672.7019454413337
S_22_06_29	Vibrio tapetis	294.6666666666667	935.0133958649985
S_22_06_29	Vibrio vulnificus	296.0	939.2442257105414
S_22_09_09	Bonamia ostreae	13.666666666666666	43.36600591681554
S_22_09_09	Escherichia coli	539.6666666666666	1712.428379983521
S_22_09_09	Lactococcus garvieae	148.33333333333334	470.6798203166565
S_22_09_09	Mycobacterium marinum	1567.6666666666667	4974.398190897158
S_22_09_09	Perkinsus olseni	79.0	250.67666834842154
S_22_09_09	Photobacterium damselae	103.0	326.83160556819513
S_22_09_09	Photobacterium damselae subsp. piscicida	306.6666666666667	973.0908644748853
S_22_09_09	Pseudo-nitzschia	786.6666666666666	2496.189608870358
S_22_09_09	Salmonella enterica	827.6666666666666	2626.2876266208045
S_22_09_09	Tenacibaculum maritimum	447.6666666666667	1420.5011206410554
S_22_09_09	Tenacibaculum soleae	564.6666666666666	1791.7564395874517
S_22_09_09	Vibrio aestuarianus	174.0	552.1232948433588
S_22_09_09	Vibrio alginolyticus	259.3333333333333	822.8964049581095
S_22_09_09	Vibrio anguillarum	142.66666666666666	452.69879347309876
S_22_09_09	Vibrio cholerae	254.66666666666666	808.0885004987091
S_22_09_09	Vibrio harveyi	139.33333333333334	442.12171885924135
S_22_09_09	Vibrio parahaemolyticus	167.33333333333334	530.9691456156439
S_22_09_09	Vibrio tapetis	220.33333333333334	699.1446319759774
S_22_09_09	Vibrio vulnificus	237.33333333333334	753.0877125066503
S_22_10_21	Bonamia ostreae	11.333333333333334	35.96205368711532
S_22_10_21	Escherichia coli	678.6666666666666	2153.4923913813764
S_22_10_21	Lactococcus garvieae	146.33333333333334	464.33357554834197
S_22_10_21	Mycobacterium marinum	1963.6666666666667	6230.954655023423
S_22_10_21	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1.3333333333333333	4.230829845542979
S_22_10_21	Perkinsus olseni	73.33333333333333	232.69564150486386
S_22_10_21	Photobacterium damselae	81.66666666666667	259.1383280395075
S_22_10_21	Photobacterium damselae subsp. piscicida	326.6666666666667	1036.55331215803
S_22_10_21	Pseudo-nitzschia	835.6666666666666	2651.6726056940624
S_22_10_21	Salmonella enterica	968.6666666666666	3073.697882786975
S_22_10_21	Tenacibaculum maritimum	619.6666666666666	1966.2781707160996
S_22_10_21	Tenacibaculum soleae	747.3333333333334	2371.3801284268397
S_22_10_21	Vibrio aestuarianus	173.33333333333334	550.0078799205872
S_22_10_21	Vibrio alginolyticus	276.6666666666667	877.8971929501682
S_22_10_21	Vibrio anguillarum	139.66666666666666	443.1794263206271
S_22_10_21	Vibrio cholerae	274.6666666666667	871.5509481818539
S_22_10_21	Vibrio harveyi	140.33333333333334	445.2948412433986
S_22_10_21	Vibrio parahaemolyticus	163.66666666666666	519.3343635404008
S_22_10_21	Vibrio tapetis	221.66666666666666	703.3754618215204
S_22_10_21	Vibrio vulnificus	224.0	710.7794140512206
S_22_12_16	Bonamia ostreae	16.333333333333332	51.8276656079015
S_22_12_16	Escherichia coli	925.3333333333334	2936.195912806828
S_22_12_16	Lactococcus garvieae	159.33333333333334	505.5841665423861
S_22_12_16	Mycobacterium marinum	3041.6666666666665	9651.58058514492
S_22_12_16	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1.0	3.1731223841572342
S_22_12_16	Perkinsus olseni	110.66666666666667	351.1588771800673
S_22_12_16	Photobacterium damselae	132.33333333333334	419.9098621701407
S_22_12_16	Photobacterium damselae subsp. piscicida	392.3333333333333	1244.9216820510217
S_22_12_16	Pseudo-nitzschia	1487.0	4718.432985241808
S_22_12_16	Salmonella enterica	1336.3333333333333	4240.349212695451
S_22_12_16	Tenacibaculum maritimum	689.3333333333334	2187.3390301457202
S_22_12_16	Tenacibaculum soleae	838.3333333333334	2660.1342653851484
S_22_12_16	Vibrio aestuarianus	235.0	745.6837602769501
S_22_12_16	Vibrio alginolyticus	324.3333333333333	1029.1493599283297
S_22_12_16	Vibrio anguillarum	171.0	542.6039276908872
S_22_12_16	Vibrio cholerae	400.0	1269.2489536628939
S_22_12_16	Vibrio harveyi	184.66666666666666	585.9699336077026
S_22_12_16	Vibrio parahaemolyticus	213.66666666666666	677.9904827482625
S_22_12_16	Vibrio tapetis	289.3333333333333	918.0900764828266
S_22_12_16	Vibrio vulnificus	339.6666666666667	1077.803903152074
S_23_04_20	Bonamia ostreae	10.666666666666666	33.84663876434384
S_23_04_20	Escherichia coli	679.3333333333334	2155.6078063041477
S_23_04_20	Lactococcus garvieae	126.0	399.81342040381156
S_23_04_20	Mycobacterium marinum	1761.3333333333333	5588.9262259622765
S_23_04_20	Perkinsus olseni	82.33333333333333	261.253742962279
S_23_04_20	Photobacterium damselae	100.66666666666667	319.4276533384949
S_23_04_20	Photobacterium damselae subsp. piscicida	322.6666666666667	1023.860822621401
S_23_04_20	Pseudo-nitzschia	600.0	1903.873430494341
S_23_04_20	Salmonella enterica	966.6666666666666	3067.3516380186597
S_23_04_20	Tenacibaculum maritimum	307.0	974.148571936271
S_23_04_20	Tenacibaculum soleae	349.6666666666667	1109.5351269936464
S_23_04_20	Vibrio aestuarianus	181.33333333333334	575.3928589938452
S_23_04_20	Vibrio alginolyticus	306.3333333333333	972.0331570134995
S_23_04_20	Vibrio anguillarum	184.33333333333334	584.9122261463169
S_23_04_20	Vibrio cholerae	335.3333333333333	1064.0537061540592
S_23_04_20	Vibrio harveyi	174.33333333333334	553.1810023047445
S_23_04_20	Vibrio parahaemolyticus	180.33333333333334	572.219736609688
S_23_04_20	Vibrio tapetis	225.66666666666666	716.0679513581493
S_23_04_20	Vibrio vulnificus	301.3333333333333	956.1675450927133
S_23_07_03	Bonamia ostreae	10.0	31.731223841572344
S_23_07_03	Escherichia coli	667.0	2116.4726302328754
S_23_07_03	Lactococcus garvieae	148.66666666666666	471.7375277780422
S_23_07_03	Mycobacterium marinum	1545.6666666666667	4904.589498445698
S_23_07_03	Perkinsus olseni	84.0	266.54228026920765
S_23_07_03	Photobacterium damselae	98.66666666666667	313.0814085701805
S_23_07_03	Photobacterium damselae subsp. piscicida	336.3333333333333	1067.2268285382165
S_23_07_03	Pseudo-nitzschia	669.3333333333334	2123.8765824625757
S_23_07_03	Salmonella enterica	857.6666666666666	2721.4812981455216
S_23_07_03	Tenacibaculum maritimum	498.6666666666667	1582.3303622330743
S_23_07_03	Tenacibaculum soleae	589.6666666666666	1871.0844991913825
S_23_07_03	Vibrio aestuarianus	192.0	609.239497758189
S_23_07_03	Vibrio alginolyticus	280.3333333333333	889.5319750254115
S_23_07_03	Vibrio anguillarum	167.0	529.9114381542581
S_23_07_03	Vibrio cholerae	331.3333333333333	1051.3612166174305
S_23_07_03	Vibrio harveyi	160.33333333333334	508.75728892654325
S_23_07_03	Vibrio parahaemolyticus	185.0	587.0276410690884
S_23_07_03	Vibrio tapetis	242.0	767.8956169660509
S_23_07_03	Vibrio vulnificus	267.0	847.2236765699816
S_23_09_06	Bonamia ostreae	28.333333333333332	89.90513421778832
S_23_09_06	Escherichia coli	861.0	2732.058372759379
S_23_09_06	Lactococcus garvieae	148.0	469.62211285527064
S_23_09_06	Mycobacterium marinum	1869.0	5930.565735989871
S_23_09_06	Perkinsus olseni	104.0	330.00472795235237
S_23_09_06	Photobacterium damselae	128.66666666666666	408.27508009489753
S_23_09_06	Photobacterium damselae subsp. piscicida	411.0	1304.1532998886235
S_23_09_06	Pseudo-nitzschia	1052.3333333333333	3339.1824555947965
S_23_09_06	Salmonella enterica	1134.3333333333333	3599.3784910956897
S_23_09_06	Tenacibaculum maritimum	493.0	1564.3493353895167
S_23_09_06	Tenacibaculum soleae	606.3333333333334	1923.96987226067
S_23_09_06	Vibrio aestuarianus	220.33333333333334	699.1446319759774
S_23_09_06	Vibrio alginolyticus	362.3333333333333	1149.7280105263046
S_23_09_06	Vibrio anguillarum	196.66666666666666	624.0474022175895
S_23_09_06	Vibrio cholerae	358.6666666666667	1138.0932284510616
S_23_09_06	Vibrio harveyi	198.66666666666666	630.393646985904
S_23_09_06	Vibrio parahaemolyticus	209.0	663.1825782888619
S_23_09_06	Vibrio tapetis	314.6666666666667	998.4758435481431
S_23_09_06	Vibrio vulnificus	338.3333333333333	1073.5730733065311
S_23_10_25	Bonamia ostreae	11.0	34.904346225729576
S_23_10_25	Escherichia coli	1197.3333333333333	3799.285201297595
S_23_10_25	Lactococcus garvieae	153.33333333333334	486.54543223744264
S_23_10_25	Mycobacterium marinum	2825.0	8964.070735244188
S_23_10_25	Ostreavirus ostreidmalaco1 / Ostreid herpesvirus 1 / OsHV-1	1.0	3.1731223841572342
S_23_10_25	Perkinsus olseni	142.0	450.5833785503273
S_23_10_25	Photobacterium damselae	165.33333333333334	524.6229008473294
S_23_10_25	Photobacterium damselae subsp. piscicida	492.0	1561.1762130053594
S_23_10_25	Pseudo-nitzschia	2100.6666666666665	6665.672421652965
S_23_10_25	Salmonella enterica	1736.0	5508.540458896959
S_23_10_25	Tenacibaculum maritimum	750.3333333333334	2380.899495579312
S_23_10_25	Tenacibaculum soleae	857.3333333333334	2720.423590684136
S_23_10_25	Vibrio aestuarianus	300.6666666666667	954.0521301699418
S_23_10_25	Vibrio alginolyticus	458.0	1453.2900519440134
S_23_10_25	Vibrio anguillarum	243.0	771.0687393502079
S_23_10_25	Vibrio cholerae	553.6666666666666	1756.8520933617222
S_23_10_25	Vibrio harveyi	281.0	891.6473899481829
S_23_10_25	Vibrio parahaemolyticus	312.0	990.0141838570571
S_23_10_25	Vibrio tapetis	392.3333333333333	1244.9216820510217
S_23_10_25	Vibrio vulnificus	483.3333333333333	1533.6758190093299
S_24_01_04	Bonamia ostreae	13.666666666666666	43.36600591681554
S_24_01_04	Escherichia coli	732.6666666666666	2324.841000125867
S_24_01_04	Lactococcus garvieae	161.33333333333334	511.9304113107005
S_24_01_04	Mycobacterium marinum	1675.3333333333333	5316.037700924754
S_24_01_04	Perkinsus olseni	91.0	288.7541369583083
S_24_01_04	Photobacterium damselae	105.66666666666667	335.2932652592811
S_24_01_04	Photobacterium damselae subsp. piscicida	342.0	1085.2078553817744
S_24_01_04	Pseudo-nitzschia	1187.0	3766.4962699946373
S_24_01_04	Salmonella enterica	1045.3333333333333	3316.970598905696
S_24_01_04	Tenacibaculum maritimum	569.0	1805.5066365854664
S_24_01_04	Tenacibaculum soleae	708.0	2246.570647983322
S_24_01_04	Vibrio aestuarianus	221.66666666666666	703.3754618215204
S_24_01_04	Vibrio alginolyticus	312.3333333333333	991.0718913184428
S_24_01_04	Vibrio anguillarum	166.33333333333334	527.7960232314866
S_24_01_04	Vibrio cholerae	358.0	1135.97781352829
S_24_01_04	Vibrio harveyi	169.33333333333334	537.3153903839583
S_24_01_04	Vibrio parahaemolyticus	205.33333333333334	651.5477962136189
S_24_01_04	Vibrio tapetis	267.0	847.2236765699816
S_24_01_04	Vibrio vulnificus	308.0	977.3216943204283
S_24_03_04	Bonamia ostreae	13.333333333333334	42.30829845542979
S_24_03_04	Escherichia coli	740.6666666666666	2350.225979199125
S_24_03_04	Lactococcus garvieae	120.0	380.7746860988682
S_24_03_04	Mycobacterium marinum	1684.6666666666667	5345.653509843555
S_24_03_04	Perkinsus olseni	103.66666666666667	328.9470204909667
S_24_03_04	Photobacterium damselae	110.66666666666667	351.1588771800673
S_24_03_04	Photobacterium damselae subsp. piscicida	361.6666666666667	1147.6125956035332
S_24_03_04	Pseudo-nitzschia	792.3333333333334	2514.1706357139155
S_24_03_04	Salmonella enterica	1009.0	3201.6804856146496
S_24_03_04	Tenacibaculum maritimum	443.3333333333333	1406.7509236430406
S_24_03_04	Tenacibaculum soleae	547.0	1735.6979441340075
S_24_03_04	Vibrio aestuarianus	204.66666666666666	649.4323812908474
S_24_03_04	Vibrio alginolyticus	281.6666666666667	893.7628048709545
S_24_03_04	Vibrio anguillarum	192.66666666666666	611.3549126809605
S_24_03_04	Vibrio cholerae	337.3333333333333	1070.3999509223738
S_24_03_04	Vibrio harveyi	190.33333333333334	603.9509604512604
S_24_03_04	Vibrio parahaemolyticus	197.0	625.1051096789752
S_24_03_04	Vibrio tapetis	275.3333333333333	873.6663631046252
S_24_03_04	Vibrio vulnificus	299.3333333333333	949.821300324399
S_24_04_16	Bonamia ostreae	7.0	22.211856689100642
S_24_04_16	Escherichia coli	449.6666666666667	1426.8473654093698
S_24_04_16	Lactococcus garvieae	105.33333333333333	334.2355577978954
S_24_04_16	Mycobacterium marinum	1844.6666666666667	5853.3530913087125
S_24_04_16	Perkinsus olseni	60.0	190.38734304943407
S_24_04_16	Photobacterium damselae	63.0	199.90671020190575
S_24_04_16	Photobacterium damselae subsp. piscicida	218.0	691.7406797462771
S_24_04_16	Pseudo-nitzschia	432.0	1370.7888699559253
S_24_04_16	Salmonella enterica	626.6666666666666	1988.4900274052004
S_24_04_16	Tenacibaculum maritimum	253.0	802.7999631917804
S_24_04_16	Tenacibaculum soleae	280.0	888.4742675640258
S_24_04_16	Vibrio aestuarianus	109.66666666666667	347.98575479591
S_24_04_16	Vibrio alginolyticus	170.66666666666666	541.5462202295013
S_24_04_16	Vibrio anguillarum	98.0	310.965993647409
S_24_04_16	Vibrio cholerae	192.0	609.239497758189
S_24_04_16	Vibrio harveyi	89.33333333333333	283.4655996513796
S_24_04_16	Vibrio parahaemolyticus	100.0	317.31223841572347
S_24_04_16	Vibrio tapetis	147.66666666666666	468.56440539388495
S_24_04_16	Vibrio vulnificus	163.0	517.2189486176293
S_24_07_05	Bonamia ostreae	11.0	34.904346225729576
S_24_07_05	Escherichia coli	747.3333333333334	2371.3801284268397
S_24_07_05	Lactococcus garvieae	132.66666666666666	420.96756963152643
S_24_07_05	Mycobacterium marinum	1804.6666666666667	5726.4281959424225
S_24_07_05	Perkinsus olseni	122.0	387.1209308671826
S_24_07_05	Photobacterium damselae	123.66666666666667	392.4094681741114
S_24_07_05	Photobacterium damselae subsp. piscicida	368.0	1167.7090373698622
S_24_07_05	Pseudo-nitzschia	1301.3333333333333	4129.289929249948
S_24_07_05	Salmonella enterica	1061.3333333333333	3367.7405570522114
S_24_07_05	Tenacibaculum maritimum	601.3333333333334	1908.1042603398837
S_24_07_05	Tenacibaculum soleae	737.6666666666666	2340.7066120466534
S_24_07_05	Vibrio aestuarianus	258.6666666666667	820.780990035338
S_24_07_05	Vibrio alginolyticus	339.3333333333333	1076.7461956906884
S_24_07_05	Vibrio anguillarum	208.33333333333334	661.0671633660905
S_24_07_05	Vibrio cholerae	406.0	1288.2876879678372
S_24_07_05	Vibrio harveyi	213.33333333333334	676.9327752868767
S_24_07_05	Vibrio parahaemolyticus	228.33333333333334	724.5296110492353
S_24_07_05	Vibrio tapetis	278.0	882.1280227957112
S_24_07_05	Vibrio vulnificus	329.3333333333333	1045.014971849116
S_24_09_05	Bonamia ostreae	12.0	38.077468609886814
S_24_09_05	Escherichia coli	861.6666666666666	2734.1737876821503
S_24_09_05	Lactococcus garvieae	178.66666666666666	566.9311993027592
S_24_09_05	Mycobacterium marinum	2077.3333333333335	6591.632899355962
S_24_09_05	Perkinsus olseni	95.0	301.44662649493733
S_24_09_05	Photobacterium damselae	128.0	406.15966517212604
S_24_09_05	Photobacterium damselae subsp. piscicida	412.6666666666667	1309.441837195552
S_24_09_05	Pseudo-nitzschia	1145.3333333333333	3634.2828373214193
S_24_09_05	Salmonella enterica	1191.6666666666667	3781.3041744540383
S_24_09_05	Tenacibaculum maritimum	836.0	2652.7303131554477
S_24_09_05	Tenacibaculum soleae	1075.0	3411.1065629690274
S_24_09_05	Vibrio aestuarianus	214.66666666666666	681.1636051324198
S_24_09_05	Vibrio alginolyticus	336.6666666666667	1068.2845359996024
S_24_09_05	Vibrio anguillarum	171.66666666666666	544.7193426136586
S_24_09_05	Vibrio cholerae	347.6666666666667	1103.188882225332
S_24_09_05	Vibrio harveyi	179.33333333333334	569.0466142255308
S_24_09_05	Vibrio parahaemolyticus	250.66666666666666	795.3960109620803
S_24_09_05	Vibrio tapetis	311.6666666666667	988.9564763956714
S_24_09_05	Vibrio vulnificus	324.0	1028.091652466944
S_24_11_06	Bonamia ostreae	10.333333333333334	32.78893130295809
S_24_11_06	Escherichia coli	737.6666666666666	2340.7066120466534
S_24_11_06	Lactococcus garvieae	147.66666666666666	468.56440539388495
S_24_11_06	Mycobacterium marinum	1736.3333333333333	5509.598166358344
S_24_11_06	Perkinsus olseni	90.0	285.5810145741511
S_24_11_06	Photobacterium damselae	113.0	358.5628294097675
S_24_11_06	Photobacterium damselae subsp. piscicida	341.0	1082.0347329976169
S_24_11_06	Pseudo-nitzschia	856.0	2716.1927608385927
S_24_11_06	Salmonella enterica	1045.3333333333333	3316.970598905696
S_24_11_06	Tenacibaculum maritimum	396.3333333333333	1257.6141715876506
S_24_11_06	Tenacibaculum soleae	448.3333333333333	1422.6165355638268
S_24_11_06	Vibrio aestuarianus	199.0	631.4513544472896
S_24_11_06	Vibrio alginolyticus	288.0	913.8592466372835
S_24_11_06	Vibrio anguillarum	187.33333333333334	594.4315932987886
S_24_11_06	Vibrio cholerae	362.3333333333333	1149.7280105263046
S_24_11_06	Vibrio harveyi	167.33333333333334	530.9691456156439
S_24_11_06	Vibrio parahaemolyticus	190.33333333333334	603.9509604512602
S_24_11_06	Vibrio tapetis	255.66666666666666	811.2616228828664
S_24_11_06	Vibrio vulnificus	312.0	990.0141838570572
S_25_03_07	Bonamia ostreae	2.6666666666666665	8.461659691085957
S_25_03_07	Escherichia coli	137.0	434.71776662954113
S_25_03_07	Lactococcus garvieae	54.666666666666664	173.46402366726215
S_25_03_07	Mycobacterium marinum	350.0	1110.592834455032
S_25_03_07	Perkinsus olseni	23.333333333333332	74.03952229700214
S_25_03_07	Photobacterium damselae	23.333333333333332	74.03952229700214
S_25_03_07	Photobacterium damselae subsp. piscicida	83.33333333333333	264.4268653464362
S_25_03_07	Pseudo-nitzschia	547.6666666666666	1737.8133590567788
S_25_03_07	Salmonella enterica	201.33333333333334	638.8553066769899
S_25_03_07	Tenacibaculum maritimum	152.0	482.31460239189965
S_25_03_07	Tenacibaculum soleae	196.66666666666666	624.0474022175895
S_25_03_07	Vibrio aestuarianus	47.0	149.13675205539002
S_25_03_07	Vibrio alginolyticus	64.0	203.07983258606302
S_25_03_07	Vibrio anguillarum	38.0	120.57865059797491
S_25_03_07	Vibrio cholerae	70.66666666666667	224.2339818137779
S_25_03_07	Vibrio harveyi	31.0	98.36679390887427
S_25_03_07	Vibrio parahaemolyticus	40.333333333333336	127.98260282767512
S_25_03_07	Vibrio tapetis	56.333333333333336	178.75256097419086
S_25_03_07	Vibrio vulnificus	61.333333333333336	194.61817289497705
S_25_04_30	Bonamia ostreae	10.0	31.731223841572344
S_25_04_30	Escherichia coli	278.3333333333333	883.185730257097
S_25_04_30	Lactococcus garvieae	78.33333333333333	248.56125342565005
S_25_04_30	Mycobacterium marinum	758.0	2405.2267671911836
S_25_04_30	Perkinsus olseni	49.333333333333336	156.54070428509024
S_25_04_30	Photobacterium damselae	44.0	139.6173849029183
S_25_04_30	Photobacterium damselae subsp. piscicida	172.66666666666666	547.8924649978159
S_25_04_30	Pseudo-nitzschia	492.6666666666667	1563.2916279281308
S_25_04_30	Salmonella enterica	410.3333333333333	1302.0378849658518
S_25_04_30	Tenacibaculum maritimum	153.66666666666666	487.60313969882833
S_25_04_30	Tenacibaculum soleae	176.66666666666666	560.5849545344448
S_25_04_30	Vibrio aestuarianus	84.33333333333333	267.59998773059345
S_25_04_30	Vibrio alginolyticus	135.0	428.3715218612267
S_25_04_30	Vibrio anguillarum	71.33333333333333	226.34939673654938
S_25_04_30	Vibrio cholerae	150.33333333333334	477.0260650849709
S_25_04_30	Vibrio harveyi	72.66666666666667	230.58022658209237
S_25_04_30	Vibrio parahaemolyticus	75.0	237.98417881179262
S_25_04_30	Vibrio tapetis	102.0	323.65848318403795
S_25_04_30	Vibrio vulnificus	130.0	412.5059099404405
S_25_07_10	Bonamia ostreae	4.333333333333333	13.750196998014681
S_25_07_10	Escherichia coli	311.0	986.8410614729
S_25_07_10	Lactococcus garvieae	71.66666666666667	227.40710419793515
S_25_07_10	Mycobacterium marinum	869.3333333333334	2758.501059294022
S_25_07_10	Perkinsus olseni	60.333333333333336	191.4450505108198
S_25_07_10	Photobacterium damselae	58.333333333333336	185.09880574250533
S_25_07_10	Photobacterium damselae subsp. piscicida	187.66666666666666	595.4893007601744
S_25_07_10	Pseudo-nitzschia	1012.3333333333334	3212.257560228507
S_25_07_10	Salmonella enterica	460.6666666666667	1461.7517116350994
S_25_07_10	Tenacibaculum maritimum	260.3333333333333	826.0695273422667
S_25_07_10	Tenacibaculum soleae	319.0	1012.2260405461578
S_25_07_10	Vibrio aestuarianus	90.33333333333333	286.63872203553683
S_25_07_10	Vibrio alginolyticus	146.33333333333334	464.33357554834197
S_25_07_10	Vibrio anguillarum	87.66666666666667	278.1770623444509
S_25_07_10	Vibrio cholerae	159.33333333333334	505.5841665423861
S_25_07_10	Vibrio harveyi	87.0	276.0616474216794
S_25_07_10	Vibrio parahaemolyticus	87.33333333333333	277.11935488306517
S_25_07_10	Vibrio tapetis	130.66666666666666	414.621324863212
S_25_07_10	Vibrio vulnificus	141.33333333333334	448.4679636275558
S_25_09_12	Bonamia ostreae	5.0	15.865611920786172
S_25_09_12	Escherichia coli	361.3333333333333	1146.5548881421473
S_25_09_12	Lactococcus garvieae	71.0	225.29168927516366
